"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
527107120,"Two_Story_1946_and_Newer","Residential_Low_Density",54,9783,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,821,821,"GasA","Good","Y","SBrkr",821,955,0,1776,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1996,"Fin",2,443,"Typical","Typical","Paved",286,116,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.636378,42.060736,202000
905200380,"One_Story_1945_and_Older","Residential_Low_Density",0,17529,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,872,872,"GasA","Fair","N","FuseF",872,0,0,872,0,0,1,0,2,1,"Fair",5,"Mod",1,"Good","Detchd",1924,"Unf",1,322,"Fair","Fair","Dirt_Gravel",0,0,116,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.667081,42.032307,105000
906403060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8883,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"LwQ",321,0,929,"GasA","Excellent","Y","SBrkr",946,927,0,1873,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1988,"RFn",2,619,"Typical","Typical","Paved",108,48,0,0,144,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.684944,42.029803,207000
533208090,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",39,3515,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Excellent","Y","SBrkr",840,840,0,1680,0,0,2,1,2,1,"Good",3,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,588,"Typical","Typical","Paved",0,111,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.64614,42.048086,190000
528186160,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,496,1342,"GasA","Excellent","Y","SBrkr",1342,0,0,1342,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2007,"Fin",2,550,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.651163,42.057179,234250
907295040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,17227,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,426,1341,"GasA","Excellent","Y","SBrkr",1341,0,0,1341,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1999,"RFn",2,482,"Typical","Typical","Paved",240,84,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.679505,42.017753,246900
535126140,"Two_Story_1946_and_Newer","Residential_Low_Density",90,14670,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1966,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",410,"Good","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,529,1104,"GasA","Excellent","Y","SBrkr",1104,884,0,1988,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","Attchd",1966,"RFn",2,480,"Typical","Typical","Paved",0,230,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2008,"WD ","Normal",-93.615614,42.046572,227000
528186180,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,461,1324,"GasA","Excellent","Y","SBrkr",1324,0,0,1324,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"Fin",2,550,"Typical","Typical","Paved",192,38,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.6514849,42.056983,254000
528228545,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1232,1248,"GasA","Excellent","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,438,"Typical","Typical","Paved",108,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"New","Partial",-93.642261,42.063301,167240
528116010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,16870,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR3","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",238,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,251,1782,"GasA","Excellent","Y","SBrkr",1782,0,0,1782,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Attchd",2004,"Fin",3,932,"Typical","Typical","Paved",99,82,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.658854,42.060934,296000
903201030,"One_Story_1945_and_Older","Residential_Low_Density",55,7111,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Good",1928,1983,"Gable","CompShg","WdShing","Wd Shng","None",0,"Good","Good","BrkTil","Typical","Typical","No","LwQ",4,"BLQ",273,329,1008,"GasA","Typical","Y","SBrkr",1143,0,0,1143,0,0,1,0,2,1,"Typical",5,"Typ",1,"Poor","Detchd",1992,"Unf",1,288,"Typical","Typical","Paved",265,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2008,"WD ","Normal",-93.628806,42.03361,138000
908227010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",72,7822,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Fair",1915,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Fair","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,832,832,"GasA","Typical","Y","FuseF",846,492,0,1338,0,0,2,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,528,"Typical","Typical","Dirt_Gravel",0,0,208,0,0,0,"No_Pool","Good_Privacy","None",0,5,2006,"WD ","AdjLand",-93.659182,42.022676,92000
528228430,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,3072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,306,1365,"GasA","Excellent","Y","SBrkr",1548,0,0,1548,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2004,"Fin",2,388,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.6419,42.0623,225000
528431080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,12274,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1417,1417,"GasA","Excellent","Y","SBrkr",1428,0,0,1428,0,0,2,0,3,1,"Excellent",6,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,554,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"New","Partial",-93.643976,42.054319,227680
921201060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11447,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",674,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,393,1964,"GasA","Excellent","Y","SBrkr",1964,0,0,1964,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",3,892,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.647214,41.993611,370000
903458170,"One_Story_1945_and_Older","Residential_Medium_Density",52,6240,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,628,780,"GasA","Typical","Y","FuseA",848,0,360,1208,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",2,539,"Typical","Typical","Paved",0,23,112,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.626716,42.023085,103000
923228260,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1936,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Below_Average","Good",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,546,546,"GasA","Good","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.601615,41.99171,90500
911370430,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",41,5748,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2005,2006,"Hip","CompShg","CemntBd","CmentBd","Stone",473,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,0,1573,"GasA","Excellent","Y","SBrkr",1778,0,0,1778,2,0,2,0,2,1,"Excellent",5,"Typ",1,"Good","Attchd",2005,"Fin",2,495,"Typical","Typical","Paved",123,53,0,0,153,0,"No_Pool","No_Fence","None",0,2,2006,"New","Partial",-93.616026,42.009398,375000
528142040,"Two_Story_1946_and_Newer","Residential_Low_Density",74,8834,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2004,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",216,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,292,1462,"GasA","Excellent","Y","SBrkr",1462,762,0,2224,1,0,2,1,4,1,"Excellent",10,"Typ",1,"Good","Attchd",2004,"Fin",3,738,"Typical","Typical","Paved",184,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.654652,42.060426,350000
535451100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Fair",1950,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,432,864,"GasA","Fair","Y","FuseA",1238,0,0,1238,0,0,1,1,3,1,"Typical",6,"Min2",1,"Typical","Attchd",1950,"Unf",1,357,"Typical","Typical","Paved",0,171,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.607963,42.035954,102000
903230120,"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",99,5940,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR3","Gtl","Brookside","Feedr","Norm","OneFam","One_Story","Below_Average","Good",1946,1950,"Gable","CompShg","MetalSd","CBlock","None",0,"Typical","Typical","PConc","No_Basement","No_Basement","No_Basement","No_Basement",0,"No_Basement",0,0,0,"GasA","Typical","Y","FuseA",896,0,0,896,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"ConLD","Abnorml",-93.624687,42.031293,79000
535103050,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13700,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1965,1988,"Gable","CompShg","VinylSd","VinylSd","Stone",288,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,410,864,"GasA","Typical","Y","SBrkr",902,918,0,1820,0,0,1,2,4,1,"Good",8,"Typ",2,"Good","Attchd",1965,"Unf",2,492,"Typical","Typical","Paved",60,84,0,0,273,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Normal",-93.6167,42.048952,201800
534175010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Feedr","RRAn","Duplex","One_Story","Average","Above_Average",1976,1976,"Gable","CompShg","VinylSd","VinylSd","BrkFace",164,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1680,1680,"GasA","Fair","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1976,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.633748,42.045483,136905
905475520,"One_Story_1945_and_Older","Residential_Low_Density",0,11515,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1958,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",943,0,0,943,0,0,1,0,3,1,"Good",5,"Min2",0,"No_Fireplace","Detchd",1958,"Unf",1,308,"Typical","Typical","Dirt_Gravel",0,0,60,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.663517,42.025001,80000
902109130,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",63,7627,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","TwoFmCon","Two_Story","Below_Average","Above_Average",1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fair","Typical","BrkTil","Fair","Poor","No","Unf",7,"Unf",0,600,600,"GasA","Good","N","SBrkr",1101,600,0,1701,0,0,2,0,4,2,"Fair",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,148,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.6200683,42.0304742,94550
534427140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7388,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,658,1063,"GasA","Good","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.62326,42.041245,150750
903233050,"Two_Story_1945_and_Older","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average","Very_Good",1920,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","Mn","Unf",7,"Unf",0,939,939,"GasA","Excellent","Y","SBrkr",939,574,0,1513,0,0,1,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1933,"Unf",1,180,"Fair","Fair","Dirt_Gravel",24,0,150,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.621502,42.032386,137500
907405020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9135,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,726,1536,"GasA","Excellent","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2002,"RFn",2,532,"Typical","Typical","Paved",192,74,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.687825,42.014549,214000
907275010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,15750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","College_Creek","Feedr","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,216,1462,"GasA","Excellent","Y","SBrkr",1513,0,0,1513,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1999,"Fin",2,521,"Typical","Typical","Paved",135,34,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.67915,42.0181479,220000
528221100,"Two_Story_1946_and_Newer","Residential_Low_Density",105,15578,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Good","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,429,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.645755,42.062576,172785
528228440,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1232,1256,"GasA","Excellent","Y","SBrkr",1269,0,0,1269,0,0,2,0,2,1,"Good",6,"Typ",1,"Typical","Attchd",2004,"Fin",2,430,"Typical","Typical","Paved",146,20,0,0,144,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.642252,42.062303,192000
906380120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,8814,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,349,1274,"GasA","Excellent","Y","SBrkr",1274,0,0,1274,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,508,"Typical","Typical","Paved",264,98,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"New","Partial",-93.689071,42.024598,203000
535455060,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",64,6390,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_and_Half_Unf","Above_Average","Good",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,936,936,"GasA","Typical","Y","FuseA",984,0,0,984,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1954,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2008,"WD ","Normal",-93.607948,42.034564,112500
905108090,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,9662,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","One_Story","Average","Below_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,1967,1967,"GasA","Typical","Y","SBrkr",1967,0,0,1967,0,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Attchd",1977,"Fin",2,580,"Typical","Typical","Paved",170,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.670204,42.030231,156500
528118040,"Two_Story_1946_and_Newer","Residential_Low_Density",118,13654,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1704,1704,"GasA","Excellent","Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Excellent",9,"Typ",1,"Excellent","BuiltIn",2005,"Fin",3,814,"Typical","Typical","Paved",282,55,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.657211,42.06027,418000
903401020,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9120,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Good","Above_Average",1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","PConc","Typical","Typical","No","Rec",6,"Unf",0,697,1026,"GasA","Excellent","Y","SBrkr",1133,687,0,1820,1,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1925,"Unf",1,240,"Typical","Typical","Dirt_Gravel",0,100,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.625556,42.028426,184000
528366050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12692,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Good","Average",1992,1993,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1969,3200,"GasA","Excellent","Y","SBrkr",3228,0,0,3228,1,0,3,0,4,1,"Good",10,"Typ",1,"Good","Attchd",1992,"RFn",2,546,"Typical","Typical","Paved",264,75,291,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.65334,42.049518,430000
905426010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,12615,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Good",1950,2001,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Good","Av","ALQ",1,"Unf",0,725,1202,"GasA","Typical","Y","SBrkr",2158,0,0,2158,1,0,2,0,4,1,"Good",7,"Typ",1,"Good","Attchd",1950,"Unf",2,576,"Typical","Typical","Paved",0,29,39,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.663415,42.028236,243000
